Time,c_LO_measured,c_RE_measured,f_PLSP_measured,f_PLSS_measured,f_LO_measured,f_LE_measured,c_PLS_measured,c_LE_measured,c_RaffP_measured,c_RaffS_measured,c_BO_measured,v_LO_control,v_LO_valve,v_LE_control,v_LE_valve,v_LO_state,v_LE_state,process_state
1680,14.84,56.03,286.08,287.82,291.48,205.73,7.19,35.81,0,0,0.92,0.53,0.53,0.52,0.52,0,0,0
1710,14.77,55.93,294.16,276.68,282.66,201.62,7.17,35.89,0.03,0,0.97,0.52,0.52,0.52,0.52,0,0,0
1740,14.76,55.97,292.71,279.18,297.51,206.26,7.21,35.84,0.02,0,0.93,0.52,0.52,0.52,0.52,0,0,0
1770,14.82,55.99,282.83,278.44,283.84,201.13,7.23,35.88,0.04,0.04,0.93,0.52,0.52,0.52,0.52,0,0,0
1800,14.75,56.09,288.78,282.95,297.32,206.21,7.17,35.85,0,0.04,0.95,0.52,0.52,0.52,0.52,0,0,0
1830,14.79,55.79,286.75,281.85,288.59,204.75,7.16,35.8,0,0.03,0.91,0.52,0.52,0.52,0.52,0,0,0
1860,14.76,55.79,295.4,279.23,300.46,195.45,7.25,35.83,0,0,0.92,0.53,0.53,0.52,0.52,0,0,0
1890,14.79,55.73,281.76,280.34,297.35,202.49,7.23,35.87,0,0.02,0.88,0.52,0.52,0.52,0.52,0,0,0
1920,14.87,55.81,292.06,283.58,286.17,202.58,7.17,35.85,0.04,0,0.95,0.53,0.53,0.52,0.52,0,0,0
1950,14.81,55.74,290.54,284.54,290.09,203.19,7.2,35.92,0,0.05,0.88,0.53,0.53,0.52,0.52,0,0,0
1980,14.88,55.69,284.74,269.64,287.05,202.03,7.18,35.85,0.01,0.04,0.93,0.51,0.51,0.52,0.52,0,0,0
2010,14.83,55.66,278.48,270.99,282.85,200.66,7.21,35.87,0,0,0.92,0.5,0.5,0.52,0.52,0,0,0
2040,14.79,55.74,293.98,272.17,292.82,202.04,7.2,35.87,0.01,0,0.96,0.52,0.52,0.52,0.52,0,0,0
2070,14.81,55.81,286.36,275.32,286.94,203.86,7.16,35.83,0.01,0.03,0.87,0.51,0.51,0.52,0.52,0,0,0
2100,14.81,55.72,294.32,280.07,290.24,206.15,7.17,35.89,0,0.01,0.9,0.52,0.52,0.52,0.52,0,0,0
2130,14.79,55.94,283.71,277.37,293.38,200.67,7.2,35.85,0,0.04,0.94,0.51,0.51,0.52,0.52,0,0,0
2160,14.75,55.89,290.11,273.24,276.25,201.61,7.16,35.92,0,0.02,0.87,0.51,0.51,0.52,0.52,0,0,0
2190,14.8,55.77,284.44,279.36,284.64,201.12,7.23,35.89,0,0.07,0.92,0.52,0.52,0.52,0.52,0,0,0
2220,14.8,55.74,282.35,280.94,283.73,205.06,7.24,35.91,0,0.06,0.87,0.52,0.52,0.52,0.52,0,0,0
2250,14.84,55.76,288.88,276.1,285.23,200.44,7.21,35.89,0,0.02,0.9,0.52,0.52,0.52,0.52,0,0,0
2280,14.83,55.69,299.12,276.68,294.19,199.9,7.2,35.89,0.02,0,0.9,0.53,0.53,0.52,0.52,0,0,0
2310,14.83,55.71,281.98,276.88,282.27,202.38,7.27,35.92,0.03,0,0.88,0.52,0.52,0.52,0.52,0,0,0
2340,14.76,55.69,284.12,282,282.83,203.05,7.19,35.92,0,0.02,0.96,0.52,0.52,0.52,0.52,0,0,0
2370,14.78,55.69,284.37,277.65,284.77,204.68,7.26,35.99,0.02,0,0.93,0.52,0.52,0.52,0.52,0,0,0
2400,14.81,55.74,284.65,279.92,284.99,205.62,7.2,35.92,0.01,0,0.9,0.52,0.52,0.52,0.52,0,0,0
2430,14.88,55.63,286.66,278.33,294,202.98,7.17,35.91,0,0.07,0.87,0.52,0.52,0.52,0.52,0,0,0
2460,14.88,55.69,291.64,273.74,282.74,202.63,7.17,35.94,0.04,0,0.93,0.52,0.52,0.52,0.52,0,0,0
2490,14.85,55.66,293.75,274.2,285.47,205.57,7.25,35.96,0,0,0.94,0.52,0.52,0.52,0.52,0,0,0
2520,14.89,55.58,288.47,271.49,282.58,197.95,7.21,35.9,0.02,0,0.9,0.51,0.51,0.52,0.52,0,0,0
2550,14.73,55.74,278.86,283.24,269.88,202.18,7.2,35.93,0,0.02,0.93,0.51,0.51,0.52,0.52,0,0,0
2580,14.85,55.65,291.89,279.16,289.39,202.51,7.16,35.98,0,0,0.91,0.52,0.52,0.52,0.52,0,0,0
2610,14.83,55.7,290.65,280.12,280.65,201.71,7.17,35.93,0,0,0.94,0.52,0.52,0.52,0.52,0,0,0
2640,14.82,55.68,286.56,273.86,284.86,204.3,7.2,35.94,0,0.01,0.92,0.51,0.51,0.52,0.52,0,0,0
2670,14.83,55.62,282.32,278.27,292.56,197.33,7.26,35.95,0,0.04,0.95,0.52,0.52,0.52,0.52,0,0,0
2700,14.87,55.54,288.93,276.15,278.01,201.32,7.16,35.94,0.02,0.06,0.9,0.51,0.51,0.52,0.52,0,0,0
2730,14.95,55.71,289.3,280.08,286.03,200.33,7.22,35.93,0.05,0,0.9,0.52,0.52,0.52,0.52,0,0,0
2760,14.94,55.66,285.74,273.24,288.06,200.66,7.23,36,0.03,0.01,0.92,0.51,0.51,0.52,0.52,0,0,0
2790,14.97,55.68,292.48,271.95,289.99,200.58,7.25,35.93,0.06,0.04,0.84,0.52,0.52,0.52,0.52,0,0,0
2820,14.99,55.65,293.41,287.15,287.05,198.53,7.17,36.02,0,0,0.9,0.53,0.53,0.52,0.52,0,0,0
2850,14.95,55.68,292.92,284.91,289.69,205.45,7.17,36,0,0,0.92,0.53,0.53,0.52,0.52,0,0,0
2880,14.9,55.68,286.31,279.21,279.58,207.46,7.21,35.99,0,0.05,0.96,0.52,0.52,0.52,0.52,0,0,0
2910,14.96,55.7,290.77,281.58,294.29,202.46,7.25,35.97,0.02,0,0.95,0.53,0.53,0.52,0.52,0,0,0
2940,14.96,55.72,286.72,277.31,286.74,206.45,7.23,36,0,0.06,0.96,0.52,0.52,0.52,0.52,0,0,0
2970,14.96,55.55,291.84,279.25,291.77,203.43,7.21,35.95,0.04,0.07,0.91,0.53,0.53,0.52,0.52,0,0,0
3000,14.91,55.72,301.03,274.29,284.54,201.3,7.16,35.93,0.01,0.04,0.88,0.53,0.53,0.52,0.52,0,0,0
3030,14.99,55.59,288.24,282.21,295.47,202.93,7.2,35.95,0,0.01,0.93,0.52,0.52,0.52,0.52,0,0,0
3060,14.94,55.63,298.17,278,295.58,200.75,7.17,36,0,0,0.89,0.53,0.53,0.52,0.52,0,0,0
3090,14.94,55.66,284.94,280.54,296.49,210.09,7.25,36,0,0.02,0.88,0.52,0.52,0.52,0.52,0,0,0
3120,14.93,55.7,287.94,282.54,296.73,202.42,7.18,36.01,0.04,0,0.89,0.52,0.52,0.52,0.52,0,0,0
3150,14.95,55.67,286.26,276.12,300.8,201.47,7.22,36.01,0.02,0,0.9,0.52,0.52,0.52,0.52,0,0,0
3180,14.97,55.52,290.12,277.88,283.27,204.46,7.17,36.04,0.01,0.02,0.93,0.52,0.52,0.52,0.52,0,0,0
3210,14.96,55.67,287.34,285.12,291.93,203.83,7.25,36.04,0,0,0.99,0.53,0.53,0.52,0.52,0,0,0
3240,14.94,55.63,282.84,278.9,283.86,195.56,7.19,36.05,0,0.02,0.93,0.52,0.52,0.52,0.52,0,0,0
3270,14.95,55.67,288.9,274.93,282.83,199.41,7.17,36.04,0,0.01,0.94,0.52,0.52,0.52,0.52,0,0,0
3300,14.98,55.71,291,269.12,285.5,205.42,7.23,36.05,0,0,0.93,0.52,0.52,0.52,0.52,0,0,0
3330,14.97,55.67,298.46,278.77,300.74,211.22,7.19,36.02,0.03,0,0.88,0.53,0.53,0.52,0.52,0,0,0
3360,14.95,55.72,288.19,274.86,290.99,205.41,7.22,36.09,0.01,0,0.97,0.52,0.52,0.53,0.53,0,0,0
3390,14.92,55.63,277.5,270.02,282.79,204.69,7.19,36.05,0.02,0,0.91,0.5,0.5,0.52,0.52,0,0,0
3420,14.93,55.74,296.74,274.19,291.44,208.85,7.25,36.04,0.02,0.01,0.96,0.53,0.53,0.52,0.52,0,0,0
3450,14.89,55.61,281.7,282.26,285.63,205.47,7.23,36.04,0.04,0,0.97,0.52,0.52,0.52,0.52,0,0,0
3480,14.93,55.71,292.75,277.38,290.8,202.2,7.2,36.02,0,0.03,0.91,0.52,0.52,0.52,0.52,0,0,0
3510,15.07,55.62,293.77,280.27,300.74,202.65,7.23,36.11,0,0.08,0.87,0.53,0.53,0.53,0.53,0,0,0
3540,14.99,55.69,293.14,283.12,291.39,200.04,7.2,36.01,0.01,0,0.91,0.53,0.53,0.52,0.52,0,0,0
3570,14.92,55.73,284.23,277.59,288.93,205.26,7.23,36.09,0,0.07,0.98,0.52,0.52,0.53,0.53,0,0,0
3600,14.89,55.7,285.83,281.34,292.82,209.25,7.25,36.05,0,0.09,0.94,0.53,0.53,0.53,0.53,0,0,0
3630,14.99,55.86,294.53,273.66,286.41,203.05,7.19,36.06,0.05,0.04,0.96,0.52,0.52,0.53,0.53,0,0,0
3660,15,55.91,290.06,276.15,289.33,209.03,7.2,36.04,0,0.02,0.93,0.52,0.52,0.53,0.53,0,0,0
3690,15.03,55.93,301.21,283.12,310.57,211.51,7.19,36.07,0.02,0,0.96,0.54,0.54,0.53,0.53,0,0,0
3720,15.04,55.94,291.34,275.41,280.59,206.22,7.22,36.09,0.01,0.01,0.92,0.53,0.53,0.53,0.53,0,0,0
3750,14.94,55.92,289.36,275.78,299.66,201.44,7.22,36.1,0.02,0,1,0.52,0.52,0.53,0.53,0,0,0
3780,14.99,55.85,290.47,277.28,293.93,210.93,7.25,36.11,0.01,0.03,0.91,0.53,0.53,0.53,0.53,0,0,0
3810,15.05,55.91,283.51,271.33,283.3,203.4,7.21,36.09,0.01,0,0.89,0.52,0.52,0.53,0.53,0,0,0
3840,15.03,56.03,291.95,277.88,281.6,208.23,7.2,36.1,0,0.02,0.95,0.53,0.53,0.53,0.53,0,0,0
3870,15.04,55.86,293.58,280.82,291.62,204.02,7.22,36.11,0,0.01,0.92,0.53,0.53,0.53,0.53,0,0,0
3900,15.01,55.94,283.65,276.14,289.73,205.83,7.22,36.1,0,0,0.89,0.52,0.52,0.53,0.53,0,0,0
3930,14.96,56.03,287.75,277.02,292.15,203.02,7.24,36.12,0,0.03,0.9,0.52,0.52,0.53,0.53,0,0,0
3960,15.02,55.96,289.58,278.74,292.53,205.07,7.24,36.06,0,0.01,0.94,0.53,0.53,0.53,0.53,0,0,0
3990,14.99,55.91,275.72,278.16,284.85,206.08,7.26,36.14,0.02,0.02,0.97,0.52,0.52,0.53,0.53,0,0,0
4020,15.05,55.92,286.26,278.36,295.23,206.99,7.22,36.14,0.05,0.08,0.95,0.53,0.53,0.53,0.53,0,0,0
4050,14.95,55.99,287.44,275.13,289.78,204.46,7.23,36.09,0,0,0.98,0.52,0.52,0.53,0.53,0,0,0
4080,15,55.99,294.39,278.46,306.01,208.26,7.23,36.12,0.02,0,0.96,0.53,0.53,0.53,0.53,0,0,0
4110,15.06,55.95,291.7,281.23,301.96,206.38,7.17,36.15,0,0,0.99,0.53,0.53,0.53,0.53,0,0,0
4140,14.98,55.98,290.85,278.8,294.62,204.13,7.22,36.14,0,0.02,0.92,0.53,0.53,0.53,0.53,0,0,0
4170,14.98,56,284.27,286.04,297.37,201.9,7.26,36.12,0.06,0,0.91,0.53,0.53,0.53,0.53,0,0,0
4200,14.98,55.99,289.3,283.29,298.39,204.72,7.21,36.06,0,0.05,0.94,0.53,0.53,0.53,0.53,0,0,0
4230,14.99,56.1,293.11,272.57,300.46,203.82,7.28,36.16,0.02,0.06,0.94,0.53,0.53,0.53,0.53,0,0,0
4260,15.06,56.01,291,280.18,295.07,204.59,7.18,36.11,0.02,0,0.95,0.53,0.53,0.53,0.53,0,0,0
4290,15.07,55.99,288.53,280.04,294.2,203.74,7.22,36.13,0,0.03,0.9,0.53,0.53,0.53,0.53,0,0,0
4320,15.03,56.01,292.51,280.05,290.66,205.27,7.21,36.14,0,0.02,0.97,0.53,0.53,0.53,0.53,0,0,0
4350,14.91,55.96,289.07,277.69,295.66,206.92,7.23,36.13,0.04,0,0.94,0.53,0.53,0.53,0.53,0,0,0
4380,15.07,55.95,292.22,283.09,300.82,204.77,7.23,36.18,0.01,0,0.93,0.54,0.54,0.53,0.53,0,0,0
4410,15.04,56.07,289.11,274.19,289.22,211.82,7.23,36.17,0,0,0.95,0.53,0.53,0.53,0.53,0,0,0
4440,15,56.09,292.52,281.03,299.69,204.54,7.25,36.2,0,0,0.9,0.54,0.54,0.53,0.53,0,0,0
4470,15.03,56.06,286.69,278.44,299.97,203.27,7.28,36.25,0.03,0,0.91,0.53,0.53,0.53,0.53,0,0,0
4500,15.03,55.98,290.69,278.05,300.58,208.04,7.25,36.19,0,0,0.96,0.53,0.53,0.53,0.53,0,0,0
4530,14.96,56.12,293.16,277.42,289.77,206.05,7.17,36.21,0.04,0.03,0.95,0.53,0.53,0.53,0.53,0,0,0
4560,14.97,56.05,290.09,278.97,300.88,215.03,7.24,36.24,0.08,0,0.98,0.53,0.53,0.53,0.53,0,0,0
4590,14.98,56.08,293.75,284.99,306.02,205.21,7.22,36.19,0,0.04,0.97,0.54,0.54,0.53,0.53,0,0,0
4620,15.01,56.05,283.94,277.07,298.25,203.29,7.24,36.22,0,0,0.94,0.53,0.53,0.53,0.53,0,0,0
4650,14.97,56.19,282.71,274.8,299.45,207.6,7.23,36.2,0,0,0.94,0.52,0.52,0.53,0.53,0,0,0
4680,14.94,56.27,291.05,273.45,292.78,210.67,7.24,36.26,0.03,0.01,0.93,0.53,0.53,0.53,0.53,0,0,0
4710,14.97,56.14,286.81,287.7,296.81,210.22,7.27,36.27,0,0.03,1,0.54,0.54,0.53,0.53,0,0,0
4740,15.02,56.05,295.53,275.91,292.08,201.55,7.21,36.23,0.06,0,0.99,0.53,0.53,0.53,0.53,0,0,0
4770,15.03,56.2,295.14,275.55,293.31,201.09,7.25,36.24,0,0.03,0.93,0.54,0.54,0.53,0.53,0,0,0
4800,14.98,56.25,289.95,280.54,296.25,210.81,7.23,36.19,0.02,0,0.98,0.53,0.53,0.53,0.53,0,0,0
4830,15.01,56.01,291.05,279.67,307.15,203.75,7.31,36.24,0,0.04,0.9,0.54,0.54,0.53,0.53,0,0,0
4860,14.86,56.23,299.89,283.79,304.14,210.48,7.22,36.2,0.05,0.01,0.97,0.54,0.54,0.53,0.53,0,0,0
4890,14.95,56.17,289.17,274.19,289.08,212.28,7.22,36.29,0,0.01,1,0.53,0.53,0.53,0.53,0,0,0
4920,14.94,56.33,290.26,275.21,290.11,210.2,7.25,36.22,0,0,0.99,0.53,0.53,0.53,0.53,0,0,0
4950,14.99,56.07,292.57,282.14,301.15,208.5,7.25,36.3,0,0.04,0.93,0.54,0.54,0.54,0.54,0,0,0
4980,14.9,56.23,296.69,275.46,297.45,209.93,7.23,36.24,0,0,0.99,0.53,0.53,0.53,0.53,0,0,0
5010,14.94,56.28,294.76,277.15,301.47,211.34,7.29,36.26,0.03,0,0.99,0.54,0.54,0.54,0.54,0,0,0
5040,14.96,56.13,292.56,278.72,306.01,209.32,7.27,36.29,0,0,0.94,0.54,0.54,0.54,0.54,0,0,0
5070,14.92,56.22,288.72,283.35,302.55,211.44,7.26,36.27,0,0,1.03,0.54,0.54,0.54,0.54,0,0,0
5100,14.92,56.17,289.4,276.09,292.3,200.02,7.23,36.27,0.09,0,0.98,0.53,0.53,0.54,0.54,0,0,0
5130,15.03,56.15,282.5,282.53,284.51,205.41,7.23,36.22,0.01,0.01,0.96,0.53,0.53,0.53,0.53,0,0,0
5160,14.96,56.34,299.48,275.34,297.94,211.52,7.22,36.22,0.01,0,1.01,0.54,0.54,0.54,0.54,0,0,0
5190,15.03,56.19,287.44,288.35,292.7,211.63,7.24,36.26,0.01,0,0.98,0.54,0.54,0.54,0.54,0,0,0
5220,14.95,56.24,283.02,285.66,299.25,214.35,7.21,36.34,0.03,0.03,0.97,0.53,0.53,0.54,0.54,0,0,0
5250,14.97,56.31,294.25,278.87,299.67,210.08,7.25,36.32,0.07,0,0.96,0.54,0.54,0.54,0.54,0,0,0
5280,14.95,56.26,288.61,279.53,295.54,205.49,7.23,36.33,0,0,0.97,0.53,0.53,0.54,0.54,0,0,0
5310,14.95,56.29,288.93,285.06,294.6,208.99,7.19,36.33,0,0.01,0.99,0.53,0.53,0.54,0.54,0,0,0
5340,14.92,56.26,290.18,276.71,298.49,208.15,7.16,36.26,0,0.04,0.92,0.53,0.53,0.54,0.54,0,0,0
5370,14.96,56.16,287.43,273.62,294.95,212.95,7.3,36.28,0.03,0,0.94,0.53,0.53,0.54,0.54,0,0,0
5400,14.91,56.31,292.71,282.34,302.88,211.05,7.29,36.34,0,0.04,1.01,0.54,0.54,0.54,0.54,0,0,0
5430,14.91,56.23,298.53,274.99,306.78,208.88,7.21,36.34,0.02,0.06,0.93,0.54,0.54,0.54,0.54,0,0,0
5460,14.91,56.32,286.35,277.24,291.69,208.64,7.31,36.34,0.03,0,0.97,0.53,0.53,0.54,0.54,0,0,0
5490,14.88,56.36,289.89,284.57,301.51,206.74,7.35,36.41,0,0,0.96,0.55,0.55,0.54,0.54,0,0,0
5520,14.91,56.18,290.44,280.77,299.44,205.37,7.26,36.34,0.01,0,0.99,0.54,0.54,0.54,0.54,0,0,0
5550,14.9,56.31,290.32,281.52,291.64,213.07,7.27,36.36,0.02,0,0.97,0.54,0.54,0.54,0.54,0,0,0
5580,14.95,56.17,289.06,270.9,288.84,214.86,7.27,36.35,0.01,0,1.01,0.53,0.53,0.54,0.54,0,0,0
5610,14.89,56.17,290.98,287.59,304.71,206.74,7.28,36.33,0.02,0.05,0.98,0.54,0.54,0.54,0.54,0,0,0
5640,14.88,56.25,297.11,279.17,307.54,210.59,7.26,36.3,0,0,0.98,0.54,0.54,0.54,0.54,0,0,0
5670,14.91,56.25,285.9,275.5,298.97,205.76,7.23,36.36,0.04,0,1.01,0.53,0.53,0.54,0.54,0,0,0
5700,14.92,56.25,292.41,277.99,305.56,214.24,7.26,36.38,0.02,0.06,0.94,0.54,0.54,0.54,0.54,0,0,0
5730,14.94,56.22,293.84,282.09,308.36,213.85,7.31,36.37,0.04,0.07,0.96,0.54,0.54,0.54,0.54,0,0,0
5760,14.9,56.19,294.32,281.57,306.67,217.85,7.29,36.34,0.01,0.03,0.96,0.54,0.54,0.54,0.54,0,0,0
5790,14.84,56.23,293.85,276.89,291.36,208.48,7.24,36.39,0,0,0.97,0.53,0.53,0.54,0.54,0,0,0
5820,14.91,56.14,285.91,274.52,290.87,211.27,7.23,36.44,0,0,0.93,0.53,0.53,0.54,0.54,0,0,0
5850,14.84,56.31,294.68,273.17,299.43,204.92,7.32,36.38,0.03,0.05,0.94,0.54,0.54,0.54,0.54,0,0,0
5880,14.85,56.27,297.74,284.94,305.37,208.6,7.31,36.42,0.03,0.03,0.95,0.55,0.55,0.54,0.54,0,0,0
5910,14.91,56.23,294.95,280.83,308.39,211,7.28,36.38,0.04,0,0.92,0.54,0.54,0.54,0.54,0,0,0
5940,14.85,56.28,293.34,278.14,295.55,211.96,7.26,36.47,0.03,0.02,0.94,0.54,0.54,0.54,0.54,0,0,0
5970,14.87,56.12,290.92,277.36,299.96,213.68,7.31,36.42,0.05,0.02,0.94,0.54,0.54,0.54,0.54,0,0,0
6000,14.91,56.14,294.08,277.05,293.92,214.72,7.26,36.43,0.05,0,0.93,0.54,0.54,0.54,0.54,0,0,0
6030,14.88,56.24,295.04,280.68,302.05,207.9,7.29,36.43,0.01,0.01,0.95,0.54,0.54,0.54,0.54,0,0,0
6060,14.88,56.25,288.52,272.37,285.07,221.46,7.3,36.47,0.03,0,0.98,0.53,0.53,0.54,0.54,0,0,0
6090,14.9,56.22,292.01,284.36,298.07,212.49,7.25,36.42,0,0.01,0.95,0.54,0.54,0.54,0.54,0,0,0
6120,14.89,56.22,286.82,285.14,298.15,217.8,7.26,36.48,0.02,0,0.96,0.54,0.54,0.54,0.54,0,0,0
